@relation 'experiment_01-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NumericToNominal-R49-52-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R29-32,44,84-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.303S1_OutputVoltage+0.302S1_CommandVelocity+0.299S1_ActualVelocity+0.297S1_OutputPower+0.285S1_DCBusVoltage... numeric
@attribute -0.295Y1_OutputVoltage-0.286Y1_OutputPower-0.275X1_OutputVoltage-0.26X1_OutputPower+0.237Y1_OutputCurrent... numeric
@attribute 0.319feedrate=0-0.268clampPressure=1+0.253X1_OutputCurrent+0.234Y1_OutputCurrent+0.213X1_ActualPosition... numeric
@attribute -0.371X1_CommandVelocity-0.365X1_ActualVelocity-0.331clampPressure=0.333333+0.288clampPressure=1-0.265X1_CurrentFeedback... numeric
@attribute '-0.398feedrate=0.176471-0.346clampPressure=0.333333+0.282clampPressure=0+0.264X1_CommandVelocity+0.26 X1_ActualVelocity...' numeric
@attribute -0.391feedrate=1+0.315X1_CurrentFeedback+0.263X1_CommandVelocity+0.261X1_ActualVelocity-0.237S1_CommandPosition... numeric
@attribute -0.363clampPressure=0+0.278S1_ActualPosition+0.278S1_CommandPosition+0.246clampPressure=1-0.231id=0.470588... numeric
@attribute '0.379feedrate=0.705882+0.379id=0.470588-0.306clampPressure=0+0.26 clampPressure=0.333333-0.249feedrate=0.176471...' numeric
@attribute -0.345feedrate=0.705882-0.345id=0.470588-0.328S1_ActualPosition-0.328S1_CommandPosition+0.214id=0.705882... numeric
@attribute 0.448id=0.529412+0.448feedrate=0.529412-0.215Z1_CommandAcceleration-0.211Z1_ActualAcceleration+0.183Y1_CurrentFeedback... numeric
@attribute -0.644Z1_ActualAcceleration-0.64Z1_CommandAcceleration-0.132feedrate=0.529412-0.132id=0.529412-0.125Y1_CommandPosition... numeric
@attribute -0.373Y1_CommandPosition-0.372Y1_ActualPosition-0.289Y1_CurrentFeedback-0.282S1_CommandPosition-0.282S1_ActualPosition... numeric
@attribute -0.383X1_DCBusVoltage-0.333X1_CommandAcceleration-0.327X1_ActualAcceleration+0.304Y1_CommandAcceleration+0.267Y1_ActualAcceleration... numeric
@attribute 0.386Z1_ActualVelocity+0.384Z1_CommandVelocity+0.296Y1_ActualPosition+0.295Y1_CommandPosition-0.294Y1_ActualAcceleration... numeric
@attribute 0.387S1_CommandAcceleration-0.377Y1_DCBusVoltage-0.298X1_CommandAcceleration-0.263X1_ActualAcceleration-0.26Y1_OutputVoltage... numeric
@attribute 0.382Machining_Process=1+0.287id=0.176471+0.264S1_CommandAcceleration-0.248id=0.823529+0.222X1_ActualAcceleration... numeric
@attribute -0.409Machining_Process=3+0.406Machining_Process=0-0.385id=0.647059+0.318id=0.823529-0.206Machining_Process=7... numeric
@attribute '-0.386Machining_Process=2+0.36 Machining_Process=4-0.334id=0+0.272id=0.588235-0.225id=0.235294...' numeric
@attribute '0.38 Machining_Process=4+0.373S1_CommandAcceleration-0.303Machining_Process=1-0.262id=0.705882+0.236id=0.411765...' numeric
@attribute 0.357Machining_Process=3-0.352Machining_Process=7-0.313id=0.294118-0.309id=0.764706-0.275Machining_Process=4... numeric
@attribute 0.341Y1_CommandAcceleration+0.325Machining_Process=1+0.307Y1_ActualAcceleration+0.286X1_CommandAcceleration-0.274Machining_Process=2... numeric
@attribute 0.415Machining_Process=6-0.288id=0.588235+0.277id=0.705882-0.26Machining_Process=4-0.234Y1_ActualAcceleration... numeric
@attribute -0.38id=0.941176+0.363id=1+0.315Machining_Process=6+0.275Machining_Process=8-0.265Machining_Process=0... numeric
@attribute -0.414Machining_Process=7+0.347Machining_Process=6-0.259Machining_Process=8+0.247Y1_CommandAcceleration-0.22id=0.058824... numeric
@attribute 0.391id=0.117647-0.319Machining_Process=7-0.3Machining_Process=0+0.253Machining_Process=2-0.235Machining_Process=9... numeric
@attribute -0.776Machining_Process=5+0.317Machining_Process=3+0.261Machining_Process=2-0.213id=0.411765+0.166Machining_Process=8... numeric
@attribute -0.366id=0.705882-0.283S1_ActualAcceleration+0.282id=0-0.277X1_ActualPosition-0.276X1_CommandPosition... numeric
@attribute -0.445S1_ActualAcceleration+0.305id=0.882353+0.287Machining_Process=7-0.264Machining_Process=8-0.257Machining_Process=6... numeric
@attribute -0.458S1_ActualAcceleration+0.339id=0.647059-0.261id=0.764706-0.257id=0.117647+0.249Machining_Process=8... numeric
@attribute '0.479id=0.058824+0.45 M1_CURRENT_PROGRAM_NUMBER-0.351id=0.411765-0.316id=0.352941+0.19 S1_ActualAcceleration...' numeric
@attribute -0.487Machining_Process=6+0.354S1_ActualAcceleration+0.295id=1-0.295X1_CommandPosition-0.295X1_ActualPosition... numeric
@attribute '-0.459id=0.117647-0.338id=0.411765+0.285id=0.352941-0.251Machining_Process=7+0.25 id=0.294118...' numeric
@attribute 0.335id=0.882353+0.332id=0.176471-0.291id=0.235294+0.284id=0+0.264S1_ActualAcceleration... numeric
@attribute -0.421id=0.235294+0.385id=0.882353-0.305id=0.588235+0.296Machining_Process=8-0.26id=0.176471... numeric
@attribute -0.752M1_CURRENT_PROGRAM_NUMBER+0.254Machining_Process=7+0.224id=0.588235-0.215Machining_Process=4-0.176id=0.411765... numeric
@attribute '0.646Machining_Process=9+0.286id=0.058824+0.281id=0.235294+0.28 Machining_Process=4-0.25id=0.882353...' numeric
@attribute 0.402id=0.352941-0.392id=0.764706-0.314Machining_Process=3-0.285id=0.058824-0.262Machining_Process=8... numeric
@attribute '-0.427Machining_Process=4+0.401id=0.882353+0.32 Machining_Process=9-0.301id=0.352941+0.216id=0.294118...' numeric
@attribute -0.35id=0.235294-0.288Machining_Process=1-0.286id=0.823529-0.28id=0+0.271Machining_Process=8... numeric
@attribute '0.495Machining_Process=0-0.396id=0.823529-0.336Machining_Process=2+0.325id=0+0.3  id=0.235294...' numeric
@attribute -0.394id=0.176471-0.338id=0.235294+0.298M1_sequence_number+0.287Machining_Process=1-0.236id=0.882353... numeric
@attribute 0.839M1_sequence_number+0.277id=0.176471-0.144Machining_Process=1+0.138Y1_ActualAcceleration+0.122id=0.882353... numeric
@attribute toolCondition {0,1}

@data
-1.252038,-0.144728,-0.389909,-0.034784,1.194007,0.752099,2.273227,0.497501,0.38338,-1.335963,-0.735867,-2.566789,11.067077,-6.058911,7.531529,-4.76508,-1.401514,1.041894,-4.316966,-1.71417,-3.037889,2.1394,-1.497524,3.18144,0.567726,1.18404,1.748899,0.224694,2.092275,2.002325,3.309305,-1.169888,0.075783,1.032824,-0.229989,0.804493,0.070878,-0.033611,-0.40469,-0.600244,0.434002,1.049309,1
0.530261,0.082999,0.322591,1.766653,0.575488,-0.084026,-0.227006,0.94383,2.237894,0.354351,-0.426882,-0.288148,-1.253057,-0.603194,1.198228,-0.800915,1.944075,-0.263869,-1.425187,0.391455,-0.096725,1.069581,-1.38936,0.783857,-1.303193,-0.335628,-2.593233,0.065814,-1.091581,0.321184,1.501904,-0.423067,0.823458,-0.15643,-0.238135,0.328013,0.248403,-0.415257,0.956597,1.884023,0.577227,-0.157655,1
1.658936,-2.359347,-2.458572,0.158645,-0.183645,3.240675,-0.534781,-0.667165,1.48187,-0.456519,0.280679,0.930527,0.426894,0.962433,0.415991,0.620458,-0.810065,1.616546,1.293449,-2.495811,0.144742,-1.108235,-1.69959,0.002135,-0.52284,-0.530161,-1.354288,-1.536664,0.083863,0.940566,0.140051,1.083856,-0.145676,1.045646,-0.620026,0.932598,-0.584073,-0.351876,0.623428,0.602336,0.127449,0.348834,1
1.661947,-0.590838,-4.065449,3.74553,-0.161129,1.505965,-3.331692,4.908272,-4.198158,-2.039412,-0.048409,-1.921263,2.996715,-1.08705,2.351099,-1.753066,-1.495914,1.00254,-0.976479,-0.697698,-1.787368,1.626394,-0.643291,-2.293066,-0.359902,0.658631,0.387062,0.160629,-0.998949,0.262855,0.949088,-0.712835,0.257888,0.214767,0.757434,0.240732,0.250942,-0.060329,-0.245055,0.177521,-0.239632,0.2393,1
0.755164,1.428936,0.486184,-0.0118,-0.910815,-0.968167,0.375116,1.911257,-0.493094,0.81276,-0.009123,1.493905,-0.627488,-0.187983,-0.018801,-0.250986,0.80489,1.142252,0.148018,-2.358531,-0.448828,-0.529358,-0.644775,0.530861,-0.251743,-0.160314,1.185342,0.723309,0.004514,-0.715194,-0.604212,0.355923,-0.469893,0.263402,-1.209024,0.817292,-1.638259,-0.998843,-0.195427,0.29654,-0.277372,0.06659,1
1.1985,-0.685751,3.266676,0.364128,2.023016,1.221421,-1.524648,-0.789659,0.342431,0.491438,-0.567069,0.470265,1.1363,1.615654,-1.116335,0.640919,0.842299,0.346055,-0.989198,0.934502,1.170118,-0.102651,-0.927571,-0.639351,0.166975,-0.472225,1.639196,0.335614,0.497734,-0.179683,-1.849586,-0.675837,-0.626347,0.789727,0.58119,0.467593,0.41834,0.536222,-1.159448,-0.323358,1.735493,0.284608,0
1.330601,-2.542346,-3.573103,3.765474,-0.539622,-0.887037,-3.742278,4.77967,-4.754648,-1.846813,-0.148806,-1.233207,-1.72561,0.216204,1.034242,-0.018288,0.765868,0.391134,-1.679358,0.416034,0.978567,-1.062106,0.08723,-1.265508,1.291877,0.250499,-0.036556,-0.200274,0.425651,-0.617735,-0.950927,0.021157,0.126045,0.125462,-0.182933,0.423767,0.253648,0.615913,-1.11463,0.289176,0.565843,0.437245,1
-7.587715,2.622205,-4.154445,1.975269,0.565486,1.517112,1.630921,-1.402276,-1.472817,3.224993,-1.021344,0.748149,0.137776,0.063735,0.116966,-0.694762,1.551398,0.183111,-0.442291,0.765464,0.191393,0.868909,-1.32576,-0.253489,-1.073979,0.495668,-0.601332,0.670719,-0.668506,-0.229261,0.705392,0.549544,0.563749,-1.175666,0.425426,-0.163541,0.671244,0.419029,0.959384,2.041118,0.641323,0.045824,1
2.248333,-2.773478,-1.258654,-5.582602,-0.204856,2.309231,0.255915,-0.81351,-1.844892,-1.092004,0.675983,3.042352,-5.58202,-0.827167,-1.065115,0.563637,1.478512,-2.461887,-0.58814,0.320703,2.727221,-3.742053,-0.737085,1.93204,2.624292,-1.914763,-0.465679,2.196021,-0.8267,-1.438615,-1.659598,-0.512459,-1.459137,-0.511952,0.3097,-0.105887,0.032248,-0.560316,2.059641,-0.234115,0.780395,0.764586,0
-7.503448,4.650336,0.632274,-1.923684,-0.804771,-1.516836,1.861852,0.803903,-1.38188,-0.896129,0.118132,-1.373425,0.299756,-0.06765,0.872446,0.997091,0.412417,-1.427678,-0.057929,-1.240854,-1.407131,0.45437,-1.064875,0.343841,0.254787,1.021184,1.23907,-0.751962,0.199252,-0.487133,0.707395,0.62642,-0.087749,0.092531,-0.57333,-0.409044,-0.331964,-0.06942,0.325047,-0.992174,0.283264,0.007601,1
1.823785,0.783233,0.000279,0.857113,0.168092,-1.129661,1.789536,-0.405659,0.469305,-0.578612,-0.053277,-3.259909,-0.344407,-0.850992,-0.815523,0.182577,0.345979,-0.486365,-0.4783,1.298804,-0.605152,1.695718,0.051396,1.024011,0.001713,-2.508589,-0.133721,1.397708,1.136003,0.567238,0.836281,-0.157836,-1.201665,0.610776,-0.002999,0.441424,0.080647,0.173025,-0.256361,-0.355168,-0.364636,1.051646,1
0.605779,-0.238168,-0.779588,-0.574951,-3.252577,-0.049052,-2.06255,0.202377,1.033617,0.784259,0.150666,0.440937,-1.21129,0.065183,-0.959245,-0.33414,-2.026905,0.996726,-0.018582,1.131458,0.05123,-0.576201,-1.057501,1.397981,1.228803,0.7611,-0.606177,0.695369,-2.34599,-0.337832,0.608236,-1.707771,0.151311,0.205555,0.021888,0.040476,-0.92261,0.335209,0.720322,0.094768,0.086425,-0.083978,0
1.959753,1.338224,0.394391,0.280998,-1.159053,-0.325597,-0.134667,1.872221,-0.07523,0.987634,-0.287988,2.043418,-0.305672,-0.459396,-0.006927,-0.751352,-0.858815,-0.377454,-0.104087,0.991948,-0.040585,-1.747685,1.234737,-1.028835,-0.727898,0.07867,-0.401984,-1.68211,1.491532,0.232185,0.572464,-0.761764,0.090044,0.713736,-0.33616,-0.153701,-0.370107,-0.32763,1.555223,1.055916,-0.249172,0.817469,0
1.143063,-0.87111,1.271173,1.523285,0.762276,1.268341,1.677996,0.930259,1.207321,-0.797337,0.127355,0.3933,0.98461,0.532964,-0.523284,1.118483,0.938286,-1.707486,-1.46632,0.249393,-0.938308,0.780825,-0.741009,0.688396,0.786256,0.300216,-1.490692,-0.344644,0.278442,0.188016,1.08113,-0.579617,0.447289,0.453375,-0.408099,0.344591,0.351986,-0.811345,0.195212,-1.340587,0.847735,0.950053,1
0.583992,0.061354,2.29839,0.913761,1.831085,0.810394,-1.045608,-0.812243,-0.560207,-0.092474,0.193171,1.388339,1.645819,0.610175,-0.925445,0.531926,0.12555,1.250365,0.80167,-1.506678,-0.281337,-0.507062,1.040809,0.080325,0.966156,-0.023115,-1.109155,1.046731,0.034921,-0.417654,0.337013,0.888755,0.111592,-0.265136,-0.896276,0.829913,-0.579245,-1.199649,0.058689,0.527318,0.231708,-0.469284,1
1.579455,0.874593,0.031849,1.492329,0.041967,-1.63686,1.832218,-0.03825,0.09,-1.170761,1.007321,-0.343845,-1.447845,-1.25352,0.994322,-0.164371,-0.434156,1.104548,-0.172122,1.013558,-0.607522,-1.529352,0.101103,0.496413,0.32622,1.651729,0.28277,0.464536,-0.296829,-0.412631,-0.568924,0.580012,-0.538039,-1.650137,0.630952,-0.695833,-0.093706,1.185008,-0.686018,-0.699275,-0.567147,0.019298,0
0.630758,1.458229,1.546636,0.356234,0.933766,-1.488772,-1.052158,-1.902645,-1.546551,-0.191543,0.212702,-1.296574,-0.402132,-0.246334,-0.36097,-0.13698,-0.451414,-0.514703,0.377598,-0.039128,-0.07134,0.267531,1.211706,0.788275,0.947158,-2.018791,-0.015169,1.040421,0.370223,0.110567,1.254474,1.499527,-0.712809,-0.685203,-0.153692,-0.284437,-0.194752,0.496361,0.530625,0.132411,-0.56741,-0.550223,1
1.183313,0.540082,1.311354,-1.114527,-0.932495,-0.525475,0.907781,1.123954,-0.658573,0.69901,-0.166338,-0.498374,1.430735,-1.142035,-0.943547,0.936792,-1.037216,-0.373914,0.424403,1.357242,-0.847816,-0.733618,0.695122,-0.156677,-0.615824,-2.872017,-1.22932,-0.599317,0.07972,1.449207,-0.079152,0.847851,0.591047,-0.622612,-0.015389,-0.40841,0.396523,-0.351468,0.932589,0.297058,-0.261675,-1.091234,0
1.160571,0.513104,1.784389,-0.270314,-0.456094,1.587604,0.544194,2.266819,0.238675,0.503031,-0.256958,2.199812,1.521672,0.110378,-0.8229,-0.151042,-1.59156,-0.665193,-0.8773,-0.801,0.745675,-0.74887,0.457889,-2.199027,-1.24512,-0.415731,-0.663975,1.176697,0.390445,0.222013,-0.891289,-0.547946,0.055395,-0.597924,0.838147,-0.210769,0.900536,-0.694527,0.55927,-0.040087,0.057859,0.098412,0
0.882565,0.065075,2.091814,0.78874,1.742521,-0.361455,-3.017247,-0.473854,1.151737,1.665498,-0.763171,-0.553655,0.356089,0.491734,-0.090622,1.097568,-0.32348,0.511172,-0.615762,-0.59813,1.102536,0.402026,1.347445,-0.641829,1.343618,-0.360581,-0.100089,0.78701,0.035095,-0.543008,0.237636,0.645428,-0.015437,-0.086237,-0.313816,0.331375,-0.369247,0.763076,0.079929,0.377573,1.529682,-1.120907,1
-7.647605,2.86768,-4.222712,2.014095,0.770379,1.309268,1.484401,-1.207588,-1.267687,3.349077,-1.051757,0.733401,0.032191,0.029191,0.30854,0.998438,0.069272,0.282949,-0.939029,0.602739,1.086012,0.133493,0.006046,-0.699847,0.618563,-0.310815,0.566908,-0.128385,-0.291929,-0.137427,0.114559,-0.057264,0.47428,0.308943,0.037341,0.200823,0.20607,0.744213,-0.781193,0.096238,0.879667,-0.402311,1
1.231879,0.668655,1.510233,-1.697292,-0.187435,-0.044662,1.850774,0.993226,-1.011057,0.405427,-0.090738,-0.099378,0.109789,0.403128,-0.254449,-0.356926,-0.96472,1.079797,1.062068,-0.190331,0.301055,-1.473395,0.181959,0.043885,-0.623648,-0.324299,-0.427249,-0.033155,1.119745,0.648755,0.369981,0.143635,0.800124,0.413748,-0.359215,0.950319,0.912228,-1.776983,-0.532561,0.488411,0.284922,1.302647,0
2.266832,-1.623226,-4.45617,1.002644,2.067248,2.92532,-2.564337,5.026992,-4.610035,-3.386219,0.315116,1.695177,-7.655841,2.351007,-5.988086,3.903878,3.2817,-5.158071,2.124778,-0.079387,7.203579,-3.81369,0.318349,-0.611663,-1.114445,0.49602,-1.863282,1.512331,-1.483297,-2.526433,-1.372866,0.278698,-0.239722,-0.173932,0.697259,-0.886005,0.87239,-1.018404,0.533823,-0.855305,-1.287348,-0.375359,1
1.279837,0.718572,-0.126336,1.018655,0.277755,-1.518655,1.677501,-0.249816,0.683461,-0.693829,0.311297,-2.397172,-0.959211,-1.133838,-0.150557,-0.052336,-0.881964,-0.079032,-0.842001,1.579458,-0.01882,0.847911,-0.519362,1.368663,-0.628196,0.71031,-1.663507,0.094256,-0.286272,-0.053406,1.207753,-0.346682,-0.126401,0.773152,-0.366059,0.49212,-0.616751,0.155351,-1.288843,-0.584032,-0.547753,0.960647,1
0.97814,0.162967,0.15326,0.416755,1.766652,1.043603,1.405097,0.597779,1.670172,-0.043671,0.036128,-0.917196,-0.880616,0.579028,1.778995,-0.226989,0.417412,1.49529,2.581543,-0.631107,0.086395,-1.554587,-0.207146,0.209156,0.626724,0.114472,0.670963,0.328651,-0.575439,0.171269,0.256577,0.267007,0.630679,-0.50407,-0.127993,0.12784,0.509137,-0.609828,-0.260253,0.047309,-0.747048,-1.029493,0
2.28835,-2.644456,-2.517279,-0.046185,-0.078483,3.139665,-0.56123,-0.59449,1.492669,-0.368538,0.26948,1.013919,0.138735,0.87309,0.382554,0.384461,-0.728302,1.6772,1.028095,-2.576204,0.281811,-1.032943,-1.764554,-0.035768,-0.284757,-0.317584,-0.713582,-0.53755,1.02682,0.593938,-0.512019,1.219518,-0.739469,0.785039,-0.543904,1.020572,-0.642507,-0.222688,0.716922,0.614375,0.23673,0.365908,1
-1.46041,-1.517144,-0.473307,2.209283,-1.669635,3.330672,-0.526486,0.504436,0.69104,4.437633,18.549942,-1.410562,2.11779,-3.460365,-1.084119,-0.327022,0.314675,-1.956952,2.011476,-1.791912,1.459079,-0.612152,-0.135459,-1.086599,-0.14422,-0.248456,2.203757,0.183908,-0.76934,-1.039536,-0.087254,0.335175,3.654543,0.426528,-2.09611,2.50617,1.041152,-0.533522,-1.260564,2.411995,-0.048771,2.00481,0
1.52439,0.314274,1.836985,-2.066328,-0.157144,0.612858,1.18697,1.232524,-0.152024,0.912741,-0.729641,-0.510095,-0.573195,0.873171,0.473778,-1.281723,-1.233139,-0.530425,0.299197,0.065755,1.51236,0.393252,0.958298,0.189206,0.39719,0.273718,-0.246236,-0.164293,1.844645,0.239062,-2.584542,0.360699,0.504162,-0.349923,0.446138,-0.183983,1.438824,-0.356207,0.356051,0.538973,0.230903,1.264336,0
0.559287,-1.313171,1.467948,1.502623,1.216735,1.613791,1.697936,0.67006,1.679461,-0.254561,-0.089071,-0.559086,1.106725,0.956713,-0.053917,0.343416,0.976087,2.081956,1.739931,-0.605842,-0.411248,-1.580854,0.419909,0.160584,0.315202,-0.05643,0.143875,0.002512,-1.089557,0.368358,0.149448,-0.110999,0.459144,-0.468212,0.178442,0.110901,0.293978,-0.759282,-0.295952,-0.20219,-0.000049,0.053661,0
0.922682,-0.180247,-3.052926,2.691175,-0.27866,0.798086,2.882401,-2.079429,-3.063007,3.364119,-0.962097,1.006104,0.890255,-1.183677,-0.310885,1.449784,0.154201,0.292139,-0.405806,0.938214,1.18675,0.966273,-0.433018,-1.681235,1.311489,0.161441,0.91601,0.295467,0.637792,-0.581933,-0.597305,0.188396,0.546018,-0.040992,-0.049891,0.757044,0.801801,1.29618,-1.129013,0.253579,-0.044261,-0.052545,1
1.203719,1.648691,0.386616,1.262533,0.312937,-0.218818,2.4162,0.032547,0.315938,-1.78098,0.959849,-0.24785,0.257509,-1.149331,0.116493,0.755896,-0.65597,-0.281305,-0.803223,1.76884,0.040923,1.077248,-0.885149,0.302963,0.206414,0.905092,-1.556979,1.0233,0.443069,-0.758621,-0.347427,0.169605,-0.236153,0.15787,-0.59539,0.614515,-0.569281,0.34019,-1.030838,-0.237229,-0.932358,0.293566,1
1.572073,0.96826,-0.558806,1.142491,0.071612,-1.433256,1.621108,-0.267341,0.066135,-0.883293,0.303784,-1.912339,-0.48008,-1.722055,-0.657639,0.694336,0.737326,0.886646,0.56663,0.627431,-1.269585,-0.693944,0.88842,0.855398,0.135621,-1.92823,1.211256,0.301975,-0.16882,0.898778,0.552424,0.345352,-0.805208,-1.388575,0.981686,-0.898691,0.488277,0.991618,0.409971,-0.509203,-0.5931,-0.131213,0
1.499855,0.954835,1.097961,-2.011425,-0.231122,-0.242373,0.528895,1.324697,0.190938,1.359379,-0.820522,-1.329198,-1.103993,0.216294,-0.507146,-0.31477,0.454918,-0.287075,0.929114,-1.312874,0.850977,2.227549,0.738235,1.455808,-0.502166,0.246988,1.170488,-0.932821,-0.80596,-0.22679,-1.073012,-0.025882,-0.06941,0.672421,0.028665,-0.276385,-0.617039,0.293784,0.150755,-0.099889,-0.037368,1.18981,1
1.711328,0.342895,1.750501,-2.192491,-0.122993,-0.02341,1.315683,0.969271,-0.507773,0.934826,-0.719578,-0.846451,0.032496,0.868291,1.319844,0.2144,-1.342118,0.218964,-0.614296,0.864548,1.976559,-0.564282,0.09976,-1.381997,0.518519,-0.334247,0.852137,0.507743,2.227442,-0.13808,-0.961031,0.337805,0.351221,0.03274,0.108891,0.441927,1.19306,0.326374,-0.587265,0.675543,0.903929,-0.126405,0
1.435433,1.222822,-0.12609,1.676308,0.196677,-0.70301,1.687007,0.125455,-0.025482,-1.260814,0.730903,0.061532,-1.534735,-0.717805,0.677257,-0.001904,0.134156,0.052046,-0.267791,-1.275853,-0.240202,-1.253407,0.695865,-1.476796,-0.430229,0.622246,0.490365,0.962681,-0.681074,-0.075717,-0.126949,-0.862279,-0.818015,-1.180623,1.644719,-0.864955,1.37111,0.428652,-0.247204,-0.960442,-0.632147,0.560607,0
1.861317,-0.360374,0.616953,0.699911,1.541234,1.709847,0.8274,1.377152,2.441201,0.175108,-0.36509,-0.546106,-0.066152,0.993601,1.277193,-0.266523,0.144316,-2.071387,-0.956828,-0.080584,-0.267887,0.993694,-1.599117,0.073526,1.650822,0.31555,-0.681069,0.643037,1.024152,-0.32201,0.341841,-0.156237,0.428166,0.292014,-0.760072,0.550979,0.372392,-0.330983,0.596978,-1.070887,0.720433,0.928374,1
1.236125,-0.260634,-0.409178,-1.078743,-3.879098,-1.211746,-0.011065,-1.12017,-1.54425,-0.75764,0.798011,0.527933,-0.696236,-0.643133,0.2193,-0.144834,-1.501941,0.620755,-0.652327,1.278642,-0.203212,-1.250307,-1.054655,0.971334,1.914939,1.52466,-0.865484,1.46333,-0.968584,-0.891176,-0.900074,-1.210112,-0.670741,-0.312759,0.080943,-0.032088,-0.458701,0.313618,0.176821,0.104205,-0.528858,-0.227978,0
1.847168,-2.153819,-1.841554,-0.705207,-0.415989,2.639969,-0.067505,-1.482778,0.927316,-0.72274,0.162922,-0.868454,-0.042751,0.655394,1.944993,0.206518,-1.866595,-0.656806,0.731817,-2.458236,0.925312,-0.204694,-1.491381,-1.761721,-1.292541,0.047019,-1.278535,-0.608088,-0.245884,0.796257,0.033003,0.598246,-0.902084,0.784139,0.781206,-0.341048,0.406769,0.730105,0.668188,-0.173705,-0.999677,-0.908273,1
1.181392,0.224156,1.435325,-0.729506,-0.878974,-0.906056,0.169675,1.837748,0.266302,1.515895,-0.823531,-0.50746,0.607079,-0.195884,-0.493646,0.998117,0.810824,-1.442102,-0.380758,-1.452965,-1.583694,0.1645,-0.806731,0.186845,0.190542,0.519689,0.094909,-1.315308,-1.262533,-0.187556,0.388315,0.397201,0.42166,0.025523,-0.705538,-0.232824,-0.882093,-0.100248,0.879887,-1.338363,1.143081,0.56163,1
1.36855,0.892103,1.805735,0.963994,1.122715,-0.496253,-1.28324,-0.821544,-1.049426,-0.329378,0.224521,1.485112,0.523544,0.132893,-0.203048,-0.060928,0.640172,-1.731831,-0.962978,-0.168325,-1.559674,-1.187375,-2.035831,0.231203,0.647587,0.670603,0.051858,-1.333277,0.058337,0.427946,-0.697441,-0.284812,0.415015,-0.062771,0.034759,-0.094095,0.941145,-0.371447,0.014195,-1.491096,0.910821,1.053038,0
-12.227649,-12.56207,3.430925,4.169961,0.242101,2.643916,-3.43427,5.229293,-2.908872,-0.911833,-0.686661,-3.256396,-0.215608,1.96813,0.639259,0.295378,0.02631,-1.423735,0.607728,0.317502,-0.396648,-0.397292,-0.676887,-0.205028,0.808329,1.23681,-0.281971,-0.066561,0.22337,-0.490145,-0.405465,0.584535,0.299606,0.096222,-0.337202,-0.048164,0.479837,-0.212924,0.816496,-1.12491,1.332977,-0.183472,1
1.366371,-1.597828,-1.184871,-1.08104,-0.616607,2.007912,0.964637,-1.835908,0.641226,-1.846761,0.583599,-0.708225,0.0016,-0.455791,-0.144528,-0.342269,-1.241347,-1.379038,-0.346717,1.149279,-0.272212,-0.558984,0.290003,0.200103,-0.393936,1.300626,1.157486,1.159702,-0.138323,-1.30368,-1.099943,1.179475,1.013296,-0.686654,-0.644799,-0.423755,-1.210064,-0.299694,-2.009099,1.224566,0.482704,-0.307549,0
0.571211,1.170683,1.057128,-1.041221,-1.200559,-1.979551,0.78765,1.296244,-0.679716,1.046405,-0.307152,-1.226875,-0.574083,0.084028,-0.219605,0.249847,0.594963,-1.132577,-0.509488,-1.429536,-1.005185,0.764212,-1.159419,0.635984,0.401025,1.143087,2.17078,0.377574,1.077917,-0.645706,0.314456,0.594717,-0.538758,-0.26364,-0.503337,-0.240852,-0.725057,0.110775,0.4921,-1.04533,0.11656,-0.595631,1
1.219589,0.846089,1.769632,0.766201,1.233427,-1.085293,-1.645324,-1.201575,-0.299627,0.15199,-0.050352,-0.346141,-0.281076,-0.102599,-0.738982,-0.329787,-1.680193,0.393995,-0.283158,0.1814,0.19708,-0.027403,0.767726,0.569946,0.515799,1.101278,-1.165459,0.544548,-0.720225,-0.77987,0.869686,1.191848,-0.143738,-0.654659,-0.339533,0.044539,-1.075435,0.780865,-0.12291,-0.208381,0.367129,0.840025,1
1.194218,0.916618,1.33731,-0.791571,2.583121,0.762082,-1.729862,-0.561918,0.23503,0.580162,-0.306102,0.050729,-0.701546,1.091625,0.438363,-0.96663,-0.120918,-1.890635,0.501086,0.136022,-0.310681,-0.194629,-2.557911,0.710251,0.438028,0.594556,1.593466,-0.700316,0.502051,0.391164,0.362435,-0.203303,0.55416,0.341427,0.027361,-0.019163,0.967654,-0.164004,0.041166,-1.298788,0.499956,0.05377,0
0.439886,-0.257291,1.175949,1.145048,0.664249,0.744855,2.194077,0.350815,0.555832,-1.237446,0.241445,-0.186729,0.782972,0.310067,-0.047732,1.64629,0.91257,-1.955747,-0.982757,0.401577,-0.987798,0.6355,-0.92166,0.684673,0.838883,0.421306,-1.967971,-0.851863,0.077576,0.305921,1.234009,-0.367808,0.879448,0.434354,-0.590447,0.097008,0.429616,-0.968648,0.129707,-1.175709,-0.044807,-0.687289,1
